name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
18,000018.png,0.8810543046552866,0.8803941212871678,0.07493106436578748,0.8816147302827979,0.8816147302827979,15.47957,16.48452350453788,1.0049535045378786,6.492128040623083,-0.8546642,-0.5183932335123774,0.33627096648762256,39.345390445466485
19,000019.png,0.8913846346727975,0.8909728347541821,0.04619778068830598,0.8919222529251115,0.8919222529251115,16.3694,17.37337061592764,1.003970615927642,6.133215731350215,-0.9072868,-0.5799026217712429,0.3273841782287571,36.08386876440362
20,000020.png,0.9011572098531154,0.9009627652118759,0.02157721639615083,0.9017212569254713,0.9017212569254713,17.26896,18.272676226430946,1.0037162264309458,5.812256363040657,-0.9609163,-0.6345224278447542,0.32639387215524573,33.966940945350366
21,000021.png,0.9056387419524894,0.9056081736348043,0.0033753323780303423,0.9061650813918662,0.9061650813918662,18.17318,19.174085507264053,1.0009055072640543,5.507596949262894,-1.011589,-0.7216285274136502,0.2899604725863498,28.663861764644516
22,000022.png,0.9125688718058494,0.9123628944613331,0.02257115609353704,0.9130454314025128,0.9130454314025128,19.08411,20.08276110937593,0.9986511093759312,5.23289327810378,-1.066256,-0.8035718085078242,0.2626841914921759,24.636127861618213
23,000023.png,0.9146119986775809,0.9141757494638918,0.04769773568681425,0.9151001350739488,0.9151001350739488,19.99722,20.992894380855294,0.995674380855295,4.979063994171665,-1.118651,-0.8894480511721338,0.2292029488278663,20.489227545308257
24,000024.png,0.9180021793661501,0.9180011391530751,0.00011331270212539372,0.9185072472037503,0.9185072472037503,20.91368,21.90973891969541,0.996058919695411,4.762714738369389,-1.17184,-0.9355152095976033,0.23632479040239673,20.166984434939643
25,000025.png,0.9282224282579065,0.928018180826971,0.02200414735925236,0.9286963158188442,0.9286963158188442,21.84042,22.836046193953166,0.9956261939531643,4.558640328130888,-1.224279,-0.9918408485426496,0.23243815145735025,18.985717426938653
26,000026.png,0.9356092265385136,0.9355532725202326,0.005980490218986179,0.9361470997125162,0.9361470997125162,22.77432,23.770071154265512,0.9957511542655126,4.372254162870781,-1.280807,-1.0452945597032128,0.2355124402967872,18.38781645453118
27,000027.png,0.9367696714006077,0.9364238619795662,0.0369150957379448,0.9373331218277537,0.9373331218277537,23.70953,24.704245039640625,0.9947150396406244,4.195422851657643,-1.334841,-1.1101698336362804,0.22467116636371953,16.83130547860903
28,000028.png,0.9435941655372813,0.9435889736539671,0.0005502241857550369,0.9440082354918351,0.9440082354918351,24.65175,25.644060653120505,0.992310653120505,4.025315253969819,-1.385747,-1.1944714579431965,0.19127554205680353,13.803063766820603
29,000029.png,0.946558778468617,0.9464953610882749,0.006699782600368519,0.9468808970873582,0.9468808970873582,25.59694,26.587879747814338,0.9909397478143376,3.871321133754025,-1.436633,-1.2655980004778773,0.17103499952212275,11.905267352352531
30,000030.png,0.9491097101078447,0.9490413311773628,0.007204533865129207,0.9494282507733837,0.9494282507733837,26.54471,27.535450268785564,0.9907402687855651,3.7323454231956763,-1.487044,-1.3184142486333486,0.16862975136665148,11.339930181396884
31,000031.png,0.9529247063441063,0.9529221354429628,0.00026979058538543517,0.953304292280991,0.953304292280991,27.49627,28.483439450438784,0.9871694504387847,3.5901940533708196,-1.538025,-1.415249715718679,0.122775284281321,7.982658557651599
32,000032.png,0.9596177180398466,0.9595853852292717,0.0033693428088169383,0.9600350121662244,0.9600350121662244,28.45466,29.440223708417548,0.9855637084175477,3.463628482707394,-1.586551,-1.4885163194999034,0.09803468050009667,6.179106785731859
33,000033.png,0.9694009264716023,0.9692965387690547,0.010768269319429176,0.9698696057297654,0.9698696057297654,29.42293,30.40733023488028,0.9844002348802796,3.3456907074865745,-1.633363,-1.5536373341023964,0.07972566589760355,4.8810745619683775
34,000034.png,0.9766210796741982,0.9765320841096972,0.009112599180300985,0.9770302922243949,0.9770302922243949,30.39839,31.381722864930566,0.983332864930567,3.2348188997199094,-1.680971,-1.6182431681989848,0.06272783180101515,3.731642711326677
35,000035.png,0.980431877125586,0.9803674674895941,0.00656951670938045,0.9808297460826165,0.9808297460826165,31.37765,32.35711477737311,0.9794647773731135,3.12153643556198,-1.728893,-1.7168889408080135,0.01200405919198655,0.6943205387485836
36,000036.png,0.9803098015367407,0.980308993714743,8.240476597019262e-05,0.9806181847538847,0.9806181847538847,32.35714,33.33359440708212,0.976454407082116,3.0177401559041246,-1.768976,-1.8034525354733102,0.03447653547331009,1.9489543935762885
37,000037.png,0.9802905493087204,0.9802778102120385,0.001299522543683799,0.9805704148810491,0.9805704148810491,33.33631,34.31228598720677,0.9759759872067733,2.927666520999995,-1.815834,-1.8591963798618907,0.04336237986189073,2.388014535573777
38,000038.png,0.9854265214824548,0.9852380124221306,0.0191296921906064,0.985830712024134,0.985830712024134,34.32021,35.2958090812985,0.9755990812984976,2.842637272028631,-1.870663,-1.917302012202832,0.04663901220283195,2.493180877733293
39,000039.png,1.012487331915316,1.012296513559919,0.01884649312462683,1.0133524519065396,1.0133524519065396,35.33097,36.307669970637896,0.9766999706378954,2.764430103781174,-1.92978,-1.9469966580309057,0.017216658030905663,0.8921565168519552
40,000040.png,1.0584746934263456,1.0584213217890641,0.005042315854402426,1.0604483140860739,1.0604483140860739,36.38751,37.36365296681315,0.9761429668131498,2.682631943799259,-1.993748,-2.0187992081697823,0.025051208169782235,1.2564881905728424
41,000041.png,1.0431673348969481,1.0430975804592808,0.0066867927449257335,1.044633825550849,1.044633825550849,37.4285,38.40292062452255,0.9744206245225513,2.6034188506687452,-2.061112,-2.108103732126964,0.046991732126963726,2.279921330183111
42,000042.png,1.0450860717572525,1.0446723670546756,0.03958570626449312,1.0465413210294208,1.0465413210294208,38.47151,39.445032030356565,0.9735220303565626,2.5305012211804594,-2.126953,-2.1812075782520095,0.05425457825200963,2.5508122770935526
43,000043.png,1.034123189855056,1.0340854854632109,0.0036460251752427945,1.0350626550581352,1.0350626550581352,39.50365,40.476234979028746,0.9725849790287455,2.4620129507747905,-2.190967,-2.2583650140277234,0.06739801402772327,3.0761765936101857
44,000044.png,1.0369485386961115,1.0368086791575424,0.013487606506004774,1.0378776040213031,1.0378776040213031,40.53855,41.509985245465884,0.9714352454658837,2.396324598353625,-2.256115,-2.3379427987264227,0.08182779872642287,3.626933854277059
45,000045.png,1.0252214805713922,1.0250458441450825,0.017131559339919448,1.0257773769103105,1.0257773769103105,41.56111,42.532588386799766,0.9714783867997667,2.3374697807632345,-2.32994,-2.408666189009848,0.07872618900984785,3.378893405403051
46,000046.png,1.0243001763858108,1.0241919722998267,0.010563708615759665,1.0248615916639685,1.0248615916639685,42.58303,43.552064229600106,0.9690342296001049,2.275634753093204,-2.399728,-2.506840534283684,0.10711253428368384,4.4635281283413715
47,000047.png,1.0121107727398242,1.0120607561526753,0.004941809582114638,1.0125195944750915,1.0125195944750915,43.59302,44.55973080623448,0.9667108062344738,2.2175816363135055,-2.465214,-2.601047988756738,0.13583398875673813,5.51002828787838
48,000048.png,1.0073620027780479,1.0073222172675722,0.003949475001633755,1.0079138655867375,1.0079138655867375,44.5979,45.56453257939366,0.9666325793936608,2.1674396762934145,-2.535885,-2.6722620748423696,0.1363770748423696,5.377888778172891
49,000049.png,1.0029723982049563,1.0029700140462365,0.00023770930526587447,1.0036559284864517,1.0036559284864517,45.59882,46.56516308096368,0.966343080963675,2.1192282628446852,-2.600016,-2.740727017723,0.140711017723,5.411928915937439
50,000050.png,1.001123320238319,1.0010448356236339,0.00783965502535562,1.0016961350459508,1.0016961350459508,46.59803,47.56402592098916,0.9659959209891582,2.073040257257996,-2.661881,-2.806786004583065,0.14490500458306466,5.443707084691789
51,000051.png,0.9969760786944699,0.996940991926312,0.0035193189593710115,0.9976280354971996,0.9976280354971996,47.59275,48.557401175270215,0.9646511752702125,2.0268868163117544,-2.728914,-2.8910293756283156,0.16211537562831557,5.94065535331328
52,000052.png,0.9884270789997618,0.9881910524161285,0.023879008239247716,0.9890364065311253,0.9890364065311253,48.57856,49.54085612094786,0.9622961209478547,1.9809070523042567,-2.800794,-2.987662319790646,0.186868319790646,6.671976582020885
53,000053.png,0.9799822076772562,0.9799216288874296,0.006181621395979634,0.980540773159377,0.980540773159377,49.556,50.51239989607784,0.9563998960778406,1.929937638384536,-2.871336,-3.1155258867969664,0.24418988679696652,8.504399582527663
54,000054.png,0.983986392030404,0.9839719795343096,0.0014647048181847355,0.9844870122886394,0.9844870122886394,50.53773,51.49477838609938,0.9570483860993733,1.8937304586085946,-2.937935,-3.171502300148211,0.23356730014821103,7.950049955094684
55,000055.png,0.9828405675306632,0.9827342687466544,0.010815465653384381,0.9835644659222883,0.9835644659222883,51.51845,52.47209810178492,0.9536481017849212,1.8510807327955736,-3.002463,-3.274520824217162,0.27205782421716185,9.061154932372585
56,000056.png,0.9786146252539855,0.9784655330321779,0.015235028984866733,0.9791459422706088,0.9791459422706088,52.49501,53.44661290580476,0.9516029058047621,1.8127492609388247,-3.065844,-3.362359859264893,0.2965158592648933,9.671589919933739
57,000057.png,0.9721016228671739,0.972094271995114,0.0007561834984145219,0.972597605605727,0.972597605605727,53.46498,54.416081435859866,0.9511014358598686,1.7789241403622869,-3.130185,-3.4337604396442476,0.3035754396442476,9.698322611738527
58,000058.png,0.9650111635753295,0.9649062357863711,0.01087322021950156,0.9654274173825866,0.9654274173825866,54.42804,55.37558555714301,0.9475455571430089,1.740914346985504,-3.19152,-3.535720652963373,0.344200652963373,10.784850258289874
59,000059.png,0.9654413738187259,0.9653470616041261,0.009768818403413072,0.9658499045928353,0.9658499045928353,55.39178,56.33889884470951,0.9471188447095145,1.7098545031582566,-3.248811,-3.5983501934817452,0.34953919348174534,10.758988241598091
60,000060.png,0.9606200645525786,0.9603796751032121,0.025024404365165537,0.9610094431050095,0.9610094431050095,56.35039,57.297281360847336,0.9468913608473386,1.680363455953612,-3.310922,-3.6602539341819975,0.34933193418199737,10.55089591908228
61,000061.png,0.964026081008191,0.9637749179032862,0.026053559115551746,0.964334516341716,0.964334516341716,57.31251,58.25838388782607,0.9458738878260675,1.650379450884401,-3.371514,-3.731975792876376,0.36046179287637603,10.691392439016301
62,000062.png,0.9638550567901771,0.9629794127410404,0.09084810449123151,0.9640332357631638,0.9640332357631638,58.274,59.21926266011827,0.9452626601182672,1.6221001821022534,-3.438994,-3.7955472827229926,0.35655328272299247,10.367953032863461
63,000063.png,0.9541446419495312,0.9540964172553722,0.005054233083619252,0.954337780537897,0.954337780537897,59.2254,60.1698529296621,0.9444529296620985,1.5946754765051794,-3.511313,-3.8772670041378645,0.3659540041378646,10.422141351052003
64,000064.png,0.943375301404485,0.9433670688536168,0.000872669748294269,0.9436352777959306,0.9436352777959306,60.16633,61.11094448253667,0.9446144825366645,1.5700051549374285,-3.579193,-3.9427507097874335,0.3635577097874334,10.157532991024329
65,000065.png,0.9270354036826212,0.9268897385997903,0.01571300106255058,0.9273313921489988,0.9273313921489988,61.09125,62.031651592357726,0.9404015923577234,1.5393392545703737,-3.641784,-4.049629170884793,0.407845170884793,11.199048897045872
66,000066.png,0.9171410278141525,0.9171409076493302,1.310210956336755e-05,0.9175568261966123,0.9175568261966123,62.00632,62.94571390898478,0.9393939089847763,1.5149970341487387,-3.703384,-4.124712629823645,0.4213286298236456,11.37685505536681
67,000067.png,0.9133540274181753,0.9131257382424505,0.024994598903793415,0.9138127170821169,0.9138127170821169,62.91678,63.85627551546956,0.9394955154695595,1.4932352155808981,-3.776035,-4.193095190734086,0.41706019073408607,11.044923861513098
68,000068.png,0.9009725951020914,0.9009700821146652,0.00027891940773916234,0.9016133302863246,0.9016133302863246,63.81519,64.75343367604933,0.9382436760493249,1.470251324252619,-3.84394,-4.2758860342546186,0.43194603425461864,11.237064945202544
69,000069.png,0.8853365456954818,0.8849796305157689,0.04031406829959192,0.8859610376450016,0.8859610376450016,64.69786,65.63231185001098,0.9344518500109729,1.4443319300066073,-3.912602,-4.3796265844828595,0.46702458448285933,11.936419407924939
70,000070.png,0.8713348790654466,0.871323707078123,0.0012821691856948062,0.8718002614131269,0.8718002614131269,65.56672,66.50098507996644,0.9342650799664369,1.4249074529981627,-3.978228,-4.447536981883461,0.46930898188346104,11.796935265737938
71,000071.png,0.8576416837520097,0.8575679965500336,0.008591840085678298,0.8580848344918947,0.8580848344918947,66.42163,67.35419342661541,0.9325634266154168,1.4040056328268622,-4.046625,-4.533898929032482,0.4872739290324821,12.041489612516163
72,000072.png,0.8456437026839443,0.8456269841180951,0.001977022450011724,0.8461550664375952,0.8461550664375952,67.26455,68.19514640159558,0.9305964015955794,1.3834871438158427,-4.114442,-4.62268569685668,0.5082436968566793,12.352676179581076
73,000073.png,0.8313185175394497,0.8312787477201392,0.00478394483840472,0.8317746987856678,0.8317746987856678,68.09328,69.01897171600511,0.9256917160051188,1.3594465063294334,-4.179994,-4.7337541791061355,0.5537601791061357,13.247870190869552
74,000074.png,0.8192317343975521,0.8192314695558357,3.2328058756308066e-05,0.8196113943693203,0.8196113943693203,68.90994,69.83109882825056,0.9211588282505545,1.336757553773163,-4.244856,-4.841409900117526,0.5965539001175255,14.053572138077838
75,000075.png,0.8071833479606702,0.8070881871644892,0.011789241740605102,0.8075561425993838,0.8075561425993838,69.71424,70.63471199100668,0.9204719910066785,1.320350033230913,-4.313021,-4.916224514368782,0.603203514368782,13.985638242169049
76,000076.png,0.7967359674923711,0.7967054411042763,0.003831430905627593,0.7970295490488446,0.7970295490488446,70.50799,71.42948798806094,0.9214979880609349,1.3069412247618104,-4.381935,-4.971638180477132,0.589703180477132,13.45759762472816
77,000077.png,0.7789786165389797,0.7789766967042638,0.0002464553808163238,0.7794095664347358,0.7794095664347358,71.28437,72.20541713629994,0.9210471362999471,1.2920744565743474,-4.44551,-5.040476040128525,0.5949660401285257,13.38352720224509
78,000078.png,0.756168224421664,0.7560088495711409,0.02107663947992262,0.7566394607902842,0.7566394607902842,72.03735,72.95589864266009,0.9185486426600846,1.2751005452866944,-4.514875,-5.131727830474177,0.6168528304741772,13.662677936248006
79,000079.png,0.7334756818225098,0.7334718780959674,0.0005185893188653368,0.7339962843400474,0.7339962843400474,72.76791,73.6843263964858,0.9164163964858005,1.2593688570769732,-4.58021,-5.217599848117017,0.6373898481170173,13.916170833149948
80,000080.png,0.7156195562510818,0.7155618778411311,0.008059926457682975,0.7159971775712494,0.7159971775712494,73.48065,74.39753175225717,0.9168817522571686,1.247786665274693,-4.644343,-5.2756250281560915,0.6312820281560914,13.592493667157902
81,000081.png,0.697788162984293,0.6977561477661004,0.004588099926445389,0.6982927359510439,0.6982927359510439,74.17539,75.08785840010609,0.9124684001060928,1.2301497843234703,-4.709494,-5.377176793355232,0.6676827933552314,14.177378575176682
82,000082.png,0.6793168436716535,0.6792512548087937,0.00965512094552026,0.6800126341561734,0.6800126341561734,74.85147,75.75869729815146,0.9072272981514544,1.212036715045749,-4.77573,-5.48374808418249,0.7080180841824895,14.825337365857983
83,000083.png,0.6588733012689125,0.6588714857384149,0.0002755507764709713,0.6598385763268129,0.6598385763268129,75.50744,76.4092464570817,0.9018064570816904,1.1943279458046656,-4.837515,-5.58813882387866,0.7506238238786604,15.516723439176117
84,000084.png,0.6331789932365018,0.6329076920536892,0.04284747057476446,0.633922760339925,0.633922760339925,76.13828,77.04089982389159,0.9026198238915981,1.1855006757331505,-4.891889,-5.627965584460532,0.7360765844605321,15.046878301215177
85,000085.png,0.6135309717887195,0.6135308981060517,1.2009608519223385e-05,0.6142072594564563,0.6142072594564563,76.7501,77.65075683047533,0.9006568304753273,1.1734927126809311,-4.937677,-5.695007321099293,0.7573303210992934,15.337785786702804
86,000086.png,0.5959391795309226,0.5953303225426528,0.1021676387763228,0.5967591693715223,0.5967591693715223,77.34409,78.23886194326337,0.8947719432633789,1.1568717703749298,-4.985837,-5.7874766092511045,0.8016396092511044,16.078335678665475
87,000087.png,0.5836796286500097,0.5832885912638478,0.06699520883850137,0.5844148787779219,0.5844148787779219,77.92534,78.81935173349224,0.8940117334922348,1.1472670295596203,-5.039038,-5.844548354787839,0.8055103547878391,15.985399490693245
88,000088.png,0.5718264908484025,0.5717546340880382,0.012566182489683544,0.5725947235497356,0.5725947235497356,78.49464,79.38706420695422,0.8924242069542174,1.1369237529520708,-5.092732,-5.912415202930552,0.8196832029305519,16.095156841761003
89,000089.png,0.5564077415538001,0.5563081694696076,0.01789552458678475,0.5570214778103268,0.5570214778103268,79.04953,79.94181486085276,0.8922848608527545,1.12876681348106,-5.133801,-5.954014378616746,0.8202133786167458,15.976727158235112
90,000090.png,0.5433909879092488,0.543211748830651,0.032985287313537795,0.5440796986012154,0.5440796986012154,79.5923,80.48285678297809,0.8905567829780949,1.118898163488296,-5.159772,-6.002518425567304,0.8427464255673041,16.333016760572054
91,000091.png,0.5312637761272729,0.5312563116627468,0.0014050392406886243,0.5319798619064533,0.5319798619064533,80.12304,81.01396368120237,0.8909236812023664,1.111944430968129,-5.183357,-6.015117288217943,0.8317602882179429,16.046749012617553
92,000092.png,0.5121162835177195,0.5119757920223612,0.027433514590337993,0.5126425159192332,0.5126425159192332,80.63455,81.52570883349902,0.8911588334990199,1.1051823734354813,-5.208269,-6.030483182848509,0.8222141828485094,15.78670730810005
93,000093.png,0.5015540374675429,0.501537323115737,0.003332512662113328,0.5020234651139261,0.5020234651139261,81.13538,82.02589667450393,0.8905166745039281,1.097568871315976,-5.235209,-6.067250154289659,0.8320411542896586,15.893179322729209
94,000094.png,0.48767199518631876,0.48762306328162036,0.010033773762158884,0.48809686047956186,0.48809686047956186,81.62286,82.5109566876575,0.8880966876574945,1.0880489701751377,-5.248892,-6.017319848025744,0.7684278480257447,14.63981061194905
95,000095.png,0.474303449909438,0.4743033295066402,2.5385182800263413e-05,0.4746364010703296,0.4746364010703296,82.09701,82.98495955766039,0.8879495576603915,1.081585745522756,-5.236828,-6.000440049149383,0.7636120491493825,14.581575891921265
96,000096.png,0.45986812868583166,0.4598220854399352,0.010012271567512967,0.46027896544379326,0.46027896544379326,82.55594,83.43902749674633,0.8830874967463274,1.0696837765354343,-5.207469,-5.927923451376366,0.7204544513763667,13.835021415900254
97,000097.png,0.45464694420615365,0.45463716471133503,0.0021510085888059283,0.4550312726395773,0.4550312726395773,83.00846,83.89053425338308,0.882074253383081,1.0626317526949434,-5.163543,-5.874663708153858,0.7111207081538584,13.771952865578122
98,000098.png,0.4498248996320629,0.44982284258772387,0.00045729890468819564,0.45017485085019515,0.45017485085019515,83.45454,84.33739449148817,0.8828544914881746,1.0578867147169881,-5.10562,-5.823122294568628,0.7175022945686278,14.053186382234239
99,000099.png,0.43742348039400625,0.43739114436511484,0.007392385260682508,0.4377221414196517,0.4377221414196517,83.8853,84.76387470162099,0.878574701620991,1.0473523985978366,-5.02956,-5.726036541061288,0.6964765410612879,13.847663434998047
100,000100.png,0.4384752949950488,0.438458979689914,0.003720917762306202,0.4387067566404637,0.4387067566404637,84.31338,85.19205124543596,0.8786712454359673,1.042149235905342,-4.934649,-5.631637790024068,0.6969887900240677,14.124384328532132
101,000101.png,0.43157141703778806,0.43126319347364134,0.07141890124751656,0.43187524913220526,0.43187524913220526,84.72869,85.60864448131062,0.8799544813106195,1.038555513263122,-4.817297,-5.520111928141877,0.7028149281418772,14.589404143898065
102,000102.png,0.4126885229576914,0.41255193964590414,0.03309598018581996,0.41314853994901274,0.41314853994901274,85.1182,86.00438350601073,0.8861835060107239,1.041121059903433,-4.680938,-5.4035369426818445,0.7225989426818442,15.437054340002884
103,000103.png,0.41622273499293755,0.41598657540274936,0.05673875315633511,0.4166421500820591,0.4166421500820591,85.50171,86.38990067425247,0.8881906742524706,1.0387987260751517,-4.519193,-5.24726364391916,0.7280706439191604,16.11063399857365
104,000104.png,0.39667598515790803,0.39663468152433135,0.0104124361247232,0.3969478234541624,0.3969478234541624,85.85373,86.75475087706869,0.9010208770686887,1.049483670737065,-4.336344,-5.091689224129546,0.7553452241295453,17.418941489179485
105,000105.png,0.40305206044009406,0.4030165737881738,0.008804483441052504,0.40321932641430425,0.40321932641430425,86.20001,87.09946904148528,0.8994590414852723,1.043455843549522,-4.130089,-4.882902859945448,0.7528138599454479,18.2275457004788
106,000106.png,0.39669648678680863,0.3966934598711774,0.0007630306120863841,0.3968633438326052,0.3968633438326052,86.52588,87.43634804772154,0.9104680477215368,1.0522493937322992,-3.903866,-4.673431534313905,0.7695655343139052,19.712908545372848
107,000107.png,0.3783797148315433,0.37827533500272564,0.02758600018083406,0.3785890467776373,0.3785890467776373,86.8121,87.73863097061705,0.9265309706170513,1.0672832135348083,-3.65638,-4.446017234857673,0.7896372348576732,21.59614796212848
108,000108.png,0.3869046045164084,0.3866568601044709,0.06403242790225609,0.3872867766875063,0.3872867766875063,87.09558,88.01463392466373,0.9190539246637286,1.0552245299517249,-3.393066,-4.1752296856177615,0.7821636856177614,23.051826448933248
109,000109.png,0.3732661214589372,0.37288996262953994,0.10077497200308172,0.37357612890145697,0.37357612890145697,87.34503,88.27758951657664,0.9325595165766458,1.0676732454916393,-3.115393,-3.9108411818745217,0.7954481818745216,25.532835885376954
110,000110.png,0.3880088252862318,0.3878452467096368,0.0421584680385351,0.3881711884929142,0.3881711884929142,87.59401,88.5224946347224,0.9284846347224089,1.0599864473865381,-2.817803,-3.610099733947457,0.7922967339474569,28.117534616417718
111,000111.png,0.38341846546038916,0.3818479992710905,0.4095958673802905,0.38354563617905973,0.38354563617905973,87.8201,88.77241241191471,0.9523124119147184,1.0843900336195453,-2.508137,-3.321397466567046,0.813260466567046,32.42488215623971
112,000112.png,0.37593658657411766,0.37591906014297993,0.004662071148074104,0.37603698733768076,0.37603698733768076,88.00813,88.96816571142097,0.9600357114209714,1.0908488925068305,-2.182602,-3.000467901847313,0.8178659018473127,37.472058664260025
113,000113.png,0.3801979759230735,0.38013777030477075,0.01583533372489699,0.38033989038359095,0.38033989038359095,88.18799,89.1518827182364,0.9638927182363943,1.0929977179844947,-1.847638,-2.667672490492134,0.8200344904921342,44.382854784981376
114,000114.png,0.3707672664745379,0.370763400358299,0.0010427339704586354,0.37099629519039806,0.37099629519039806,88.34349,89.29159402361387,0.9481040236138654,1.0732019117807836,-1.511055,-2.324239454523009,0.8131844545230089,53.81567544020627
115,000115.png,0.38011800303194965,0.3800997152164043,0.004811089030114173,0.38027296413760114,0.38027296413760114,88.50204,89.44705127422642,0.9450112742264309,1.067784736065328,-1.165582,-1.977383812015097,0.8118018120150972,69.64776498050736
116,000116.png,0.380988146813467,0.38088355357026005,0.02745314889235909,0.3811356882113769,0.3811356882113769,88.64159,89.59903161617132,0.9574416161713231,1.080126852610973,-0.8110714,-1.628135680964088,0.8170642809640879,100.73888451301426
117,000117.png,0.37638929608958327,0.3761874041003489,0.05363914206165921,0.37647921880870394,0.37647921880870394,88.74795,89.69777163849648,0.9498216384964735,1.070246285684879,-0.4500223,-1.2651379247795818,0.8151156247795818,181.1278296163505
118,000118.png,0.3883921819127103,0.38800075759267444,0.10078068979355291,0.3884148794419645,0.3884148794419645,88.83995,89.79184702196098,0.9518970219609741,1.0714740631449862,-0.07268361,-0.8887147452083753,0.8160311352083753,1122.7168480051766
119,000119.png,0.38555197889589904,0.3855032709933732,0.012633290760249064,0.38560067532947057,0.38560067532947057,88.93047,89.88811534163898,0.9576453416389796,1.0768472736498296,0.3020916,-0.515425068719775,0.817516668719775,270.6188019527107
120,000120.png,0.3855582832874431,0.3855499157165145,0.0021702479991614104,0.3856944798834438,0.3856944798834438,89.02315,89.96318227060974,0.9400322706097342,1.055941370991404,0.676345,-0.13725355513908383,0.8135985551390839,120.29342349526999
