name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
18,000018.png,0.8810543046552866,0.8810439191215143,0.0011787620487671447,0.8816147302827979,0.8816147302827979,15.47957,16.48430179458476,1.0047317945847585,6.4906957659983995,-0.8546642,-0.6220826289174681,0.23258157108253186,27.21321088241813
19,000019.png,0.8913846346727975,0.8912879348217551,0.010848274390317759,0.8919222529251115,0.8919222529251115,16.3694,17.37384481690717,1.0044448169071707,6.136112605881527,-0.9072868,-0.677826634840444,0.22946016515955592,25.29080828240375
20,000020.png,0.9011572098531154,0.9010726500366325,0.009383470004828986,0.9017212569254713,0.9017212569254713,17.26896,18.273701457845913,1.0047414578459133,5.818193208195012,-0.9609163,-0.7246234980096841,0.23629280199031588,24.590362551901336
21,000021.png,0.9056387419524894,0.905028011038182,0.0674364827845948,0.9061650813918662,0.9061650813918662,18.17318,19.176628583766547,1.0034485837665486,5.521590518371296,-1.011589,-0.7862538966813728,0.22533510331862727,22.27536117124912
22,000022.png,0.9125688718058494,0.9124837953432616,0.009322744311830835,0.9130454314025128,0.9130454314025128,19.08411,20.08679548332187,1.0026854833218692,5.254033241905802,-1.066256,-0.8512376771030844,0.2150183228969157,20.165731578243467
23,000023.png,0.9146119986775809,0.914371888136337,0.026252721546527396,0.9151001350739488,0.9151001350739488,19.99722,20.994964771583657,0.9977447715836583,4.9894173869350755,-1.118651,-0.9575602695850498,0.16109073041495026,14.40044575251354
24,000024.png,0.9180021793661501,0.9178627749099266,0.015185634561321758,0.9185072472037503,0.9185072472037503,20.91368,21.911430906542538,0.9977509065425387,4.770805073724657,-1.17184,-1.0081754554375228,0.16366454456247714,13.96645826755164
25,000025.png,0.9282224282579065,0.9278496807958858,0.04015712728685357,0.9286963158188442,0.9286963158188442,21.84042,22.836661324537207,0.9962413245372055,4.561456805946064,-1.224279,-1.0778439832706637,0.14643501672933623,11.960918771729014
26,000026.png,0.9356092265385136,0.9354843851104686,0.01334333015364845,0.9361470997125162,0.9361470997125162,22.77432,23.769617052449004,0.9952970524490041,4.370260242452921,-1.280807,-1.1465800330704723,0.13422696692952774,10.479874557956641
27,000027.png,0.9367696714006077,0.9367284193653272,0.004403647613699378,0.9373331218277537,0.9373331218277537,23.70953,24.70461188902289,0.9950818890228881,4.196970117176039,-1.334841,-1.2035430669331257,0.1312979330668742,9.836222671230074
28,000028.png,0.9435941655372813,0.943536762250589,0.006083471982846734,0.9440082354918351,0.9440082354918351,24.65175,25.64569500084744,0.9939450008474395,4.031944997200765,-1.385747,-1.271544525424436,0.1142024745755641,8.241221130232582
29,000029.png,0.946558778468617,0.9464425228538906,0.0122819224089257,0.9468808970873582,0.9468808970873582,25.59694,26.58898340896038,0.9920434089603809,3.875632825487659,-1.436633,-1.3487483348239073,0.08788466517609272,6.117405431734669
30,000030.png,0.9491097101078447,0.9488721302433072,0.025031865337311204,0.9494282507733837,0.9494282507733837,26.54471,27.536269068122287,0.9915590681222888,3.735430027761798,-1.487044,-1.4035953903388974,0.08344860966110268,5.611710861353307
31,000031.png,0.9529247063441063,0.9529214833879429,0.00033821729481235663,0.953304292280991,0.953304292280991,27.49627,28.485977066974463,0.9897070669744643,3.5994230016451843,-1.538025,-1.4817879118385433,0.05623708816145667,3.6564482476849647
32,000032.png,0.9596177180398466,0.9595152579145976,0.010677181477885685,0.9600350121662244,0.9600350121662244,28.45466,29.44485709815586,0.9901970981558605,3.479911895471113,-1.586551,-1.5166965923131566,0.06985440768684348,4.402909688175387
33,000033.png,0.9694009264716023,0.9693426056017427,0.00601617641029584,0.9698696057297654,0.9698696057297654,29.42293,30.412775694992405,0.9898456949924039,3.3641982460360134,-1.633363,-1.5692197008726465,0.06414329912735339,3.9270694344951735
34,000034.png,0.9766210796741982,0.9765298321725691,0.00934318371047079,0.9770302922243949,0.9770302922243949,30.39839,31.386121649334903,0.9877316493349042,3.2492893516232413,-1.680971,-1.6480116185297047,0.03295938147029531,1.9607346866956845
35,000035.png,0.980431877125586,0.9803960595347789,0.003653246252261086,0.9808297460826165,0.9808297460826165,31.37765,32.36608481320653,0.9884348132065277,3.150123776657996,-1.728893,-1.6771428904902512,0.05175010950974879,2.9932511445039562
36,000036.png,0.9803098015367407,0.9802580646813084,0.005277602585555856,0.9806181847538847,0.9806181847538847,32.35714,33.34391634055269,0.9867763405526873,3.049640173861742,-1.768976,-1.746073126966106,0.022902873033894044,1.2946966512770124
37,000037.png,0.9802905493087204,0.9802738445280746,0.001704064234581126,0.9805704148810491,0.9805704148810491,33.33631,34.32242025349421,0.9861102534942106,2.9580666051347935,-1.815834,-1.8049535364754388,0.01088046352456118,0.5991992398292564
38,000038.png,0.9854265214824548,0.9853800879955679,0.0047120191992679975,0.985830712024134,0.985830712024134,34.32021,35.30471556975397,0.9845055697539635,2.8685884199250626,-1.870663,-1.8828626468046805,0.012199646804680553,0.6521563106064829
39,000039.png,1.012487331915316,1.0124607651070407,0.002623915128402586,1.0133524519065396,1.0133524519065396,35.33097,36.31546673414418,0.9844967341441802,2.78649789163496,-1.92978,-1.941674929237523,0.011894929237523,0.6163878388999263
40,000040.png,1.0584746934263456,1.058441884484289,0.003099643502130331,1.0604483140860739,1.0604483140860739,36.38751,37.37159745395166,0.9840874539516591,2.7044649495160815,-1.993748,-2.0115829081068437,0.017834908106843628,0.8945417428302688
41,000041.png,1.0431673348969481,1.0430162032852524,0.014487763050086885,1.044633825550849,1.044633825550849,37.4285,38.41098018951986,0.9824801895198618,2.624952080686808,-2.061112,-2.098567558007506,0.037455558007505996,1.817250009097322
42,000042.png,1.0450860717572525,1.0444270913058848,0.06305513671803688,1.0465413210294208,1.0465413210294208,38.47151,39.45389851711263,0.982388517112625,2.553548111609409,-2.126953,-2.154686280594358,0.02773328059435798,1.3038971991556927
43,000043.png,1.034123189855056,1.034115162366311,0.0007762603937149039,1.0350626550581352,1.0350626550581352,39.50365,40.484768244873656,0.981118244873656,2.483614159384401,-2.190967,-2.2365506404941526,0.04558364049415253,2.080526109893601
44,000044.png,1.0369485386961115,1.0367402562240284,0.0200860953374739,1.0378776040213031,1.0378776040213031,40.53855,41.51885159016154,0.9803015901615382,2.4181959891548614,-2.256115,-2.310726066840659,0.054611066840659195,2.4205799279141003
45,000045.png,1.0252214805713922,1.0252075738583155,0.001356459393428876,1.0257773769103105,1.0257773769103105,41.56111,42.5424990147491,0.981389014749098,2.361315698134862,-2.32994,-2.367263838566405,0.03732383856640498,1.6019227347659155
46,000046.png,1.0243001763858108,1.0242705009226463,0.0028971451776253075,1.0248615916639685,1.0248615916639685,42.58303,43.56253368162918,0.9795036816291827,2.3002207255547167,-2.399728,-2.460319399513403,0.060591399513402866,2.5249278048763384
47,000047.png,1.0121107727398242,1.0120970868785821,0.0013522098183991263,1.0125195944750915,1.0125195944750915,43.59302,44.57277701291298,0.9797570129129767,2.247508919806374,-2.465214,-2.5215478640109774,0.0563338640109774,2.28515106643794
48,000048.png,1.0073620027780479,1.0073619142482284,8.788282586709303e-06,1.0079138655867375,1.0079138655867375,44.5979,45.57615485166768,0.9782548516676783,2.1934998097840444,-2.535885,-2.6110517129438535,0.07516671294385358,2.964121517492062
49,000049.png,1.0029723982049563,1.0028628742503203,0.010919937062281553,1.0036559284864517,1.0036559284864517,45.59882,46.57557800924245,0.9767580092424453,2.142068608886031,-2.600016,-2.694041451182355,0.09402545118235484,3.616341252605939
