name,image,scale_2D,scale_3D,original pose Z,original pose X,Visual odometry Z,visual odometry X,deviation_Z (original - odometry),deviation,error_Z,error_X
12,000012.png,0.8599639534154668,0.8604323432237826,10.29896,-0.562431,10.443787390424353,-0.3680047232280116,0.14482739042435355,0.19442627677198843,1.4062331577591676,-34.5689118793218
13,000013.png,0.8598887433018826,0.8603570585825695,11.15757,-0.6093087,11.302781013716753,-0.4062228673397497,0.1452110137167537,0.20308583266025032,1.3014573398755618,-33.33053223435843
14,000014.png,0.8591209154200875,0.8595925592571222,12.01541,-0.6562052,12.161254237886157,-0.43058148315441974,0.1458442378861573,0.2256237168455803,1.2138099148190309,-34.38310407256454
15,000015.png,0.8554601424595779,0.8558709757184264,12.86965,-0.7018788,13.015504775851468,-0.4760087598877372,0.14585477585146833,0.2258700401122628,1.1333235624237514,-32.18077538632921
16,000016.png,0.8631426463175658,0.8636670402163615,13.73146,-0.7498241,13.877623799727015,-0.5177273126255485,0.14616379972701488,0.2320967873744515,1.064444711101477,-30.95349794364458
17,000017.png,0.8702048427404897,0.8707243304701037,14.60026,-0.7992511,14.745868845603521,-0.5758791084652688,0.14560884560352072,0.2233719915347312,0.9973031001058934,-27.947661446412926
18,000018.png,0.8810543046552866,0.8816147302827979,15.47957,-0.8546642,15.625029307368292,-0.5292884305719184,0.1454593073682915,0.32537576942808155,0.9396857107031493,-38.07059771873931
19,000019.png,0.8913846346727975,0.8919222529251115,16.3694,-0.9072868,16.513876418758052,-0.5907978188307839,0.14447641875805317,0.3164889811692161,0.882600576429516,-34.88301396749254
20,000020.png,0.9011572098531154,0.9017212569254713,17.26896,-0.9609163,17.413182029261357,-0.6454176249042952,0.14422202926135697,0.31549867509570473,0.8351517940938943,-32.83310680604593
21,000021.png,0.9056387419524894,0.9061650813918662,18.17318,-1.011589,18.314591310094464,-0.7325237244731913,0.1414113100944654,0.2790652755268088,0.7781318959833414,-27.586823851070818
22,000022.png,0.9125688718058494,0.9130454314025128,19.08411,-1.066256,19.22326691220634,-0.8144670055673652,0.1391569122063423,0.2517889944326349,0.7291768503029081,-23.614309737308385
23,000023.png,0.9146119986775809,0.9151001350739488,19.99722,-1.118651,20.133400183685705,-0.9003432482316748,0.13618018368570617,0.2183077517683253,0.680995576813708,-19.515268995274244
24,000024.png,0.9180021793661501,0.9185072472037503,20.91368,-1.17184,21.05024472252582,-0.9464104066571443,0.1365647225258222,0.22542959334285573,0.6529923118543566,-19.237233183954782
25,000025.png,0.9282224282579065,0.9286963158188442,21.84042,-1.224279,21.976551996783577,-1.0027360456021905,0.13613199678357546,0.22154295439780936,0.6233030169913191,-18.095789799368394
26,000026.png,0.9356092265385136,0.9361470997125162,22.77432,-1.280807,22.910576957095923,-1.0561897567627536,0.13625695709592378,0.2246172432372464,0.5982920987143581,-17.537165493102897
27,000027.png,0.9367696714006077,0.9373331218277537,23.70953,-1.334841,23.844750842471036,-1.1210650306958212,0.1352208424710355,0.21377596930417875,0.5703227456260647,-16.015088636337868
28,000028.png,0.9435941655372813,0.9440082354918351,24.65175,-1.385747,24.784566455950916,-1.2053666550027373,0.13281645595091618,0.18038034499726274,0.5387709024751435,-13.016830994204767
29,000029.png,0.946558778468617,0.9468808970873582,25.59694,-1.436633,25.72838555064475,-1.276493197537418,0.13144555064474872,0.16013980246258197,0.5135205639609607,-11.146883195818415
30,000030.png,0.9491097101078447,0.9494282507733837,26.54471,-1.487044,26.675956071615975,-1.3293094456928893,0.13124607161597623,0.1577345543071107,0.4944340006576686,-10.607255354052112
31,000031.png,0.9529247063441063,0.953304292280991,27.49627,-1.538025,27.623945253269195,-1.4261449127782198,0.12767525326919582,0.11188008722178022,0.46433662918350677,-7.274269743455421
