name,image,ori scale 2D,VO scale_2D,error scale 2D (%),ori scale 3D,VO scale_3D,original pose Z,Visual odometry Z (m),absolute deviation Z (m),error_Z (%),original pose X,visual odometry X (m),absolute deviation X (m),error_X (%)
18,000018.png,0.8810543046552866,0.8810439191215143,0.0011787620487671447,0.8816147302827979,0.8816147302827979,15.47957,16.48430179458476,1.0047317945847585,6.4906957659983995,-0.8546642,-0.6220826289174681,0.23258157108253186,27.21321088241813
19,000019.png,0.8913846346727975,0.8912879348217551,0.010848274390317759,0.8919222529251115,0.8919222529251115,16.3694,17.37384481690717,1.0044448169071707,6.136112605881527,-0.9072868,-0.677826634840444,0.22946016515955592,25.29080828240375
20,000020.png,0.9011572098531154,0.9010726500366325,0.009383470004828986,0.9017212569254713,0.9017212569254713,17.26896,18.273701457845913,1.0047414578459133,5.818193208195012,-0.9609163,-0.7246234980096841,0.23629280199031588,24.590362551901336
21,000021.png,0.9056387419524894,0.905028011038182,0.0674364827845948,0.9061650813918662,0.9061650813918662,18.17318,19.176628583766547,1.0034485837665486,5.521590518371296,-1.011589,-0.7862538966813728,0.22533510331862727,22.27536117124912
22,000022.png,0.9125688718058494,0.9124837953432616,0.009322744311830835,0.9130454314025128,0.9130454314025128,19.08411,20.08679548332187,1.0026854833218692,5.254033241905802,-1.066256,-0.8512376771030844,0.2150183228969157,20.165731578243467
23,000023.png,0.9146119986775809,0.914371888136337,0.026252721546527396,0.9151001350739488,0.9151001350739488,19.99722,20.994964771583657,0.9977447715836583,4.9894173869350755,-1.118651,-0.9575602695850498,0.16109073041495026,14.40044575251354
24,000024.png,0.9180021793661501,0.9178627749099266,0.015185634561321758,0.9185072472037503,0.9185072472037503,20.91368,21.911430906542538,0.9977509065425387,4.770805073724657,-1.17184,-1.0081754554375228,0.16366454456247714,13.96645826755164
25,000025.png,0.9282224282579065,0.9278496807958858,0.04015712728685357,0.9286963158188442,0.9286963158188442,21.84042,22.836661324537207,0.9962413245372055,4.561456805946064,-1.224279,-1.0778439832706637,0.14643501672933623,11.960918771729014
26,000026.png,0.9356092265385136,0.9354843851104686,0.01334333015364845,0.9361470997125162,0.9361470997125162,22.77432,23.769617052449004,0.9952970524490041,4.370260242452921,-1.280807,-1.1465800330704723,0.13422696692952774,10.479874557956641
27,000027.png,0.9367696714006077,0.9367284193653272,0.004403647613699378,0.9373331218277537,0.9373331218277537,23.70953,24.70461188902289,0.9950818890228881,4.196970117176039,-1.334841,-1.2035430669331257,0.1312979330668742,9.836222671230074
28,000028.png,0.9435941655372813,0.943536762250589,0.006083471982846734,0.9440082354918351,0.9440082354918351,24.65175,25.64569500084744,0.9939450008474395,4.031944997200765,-1.385747,-1.271544525424436,0.1142024745755641,8.241221130232582
29,000029.png,0.946558778468617,0.9464425228538906,0.0122819224089257,0.9468808970873582,0.9468808970873582,25.59694,26.58898340896038,0.9920434089603809,3.875632825487659,-1.436633,-1.3487483348239073,0.08788466517609272,6.117405431734669
30,000030.png,0.9491097101078447,0.9488721302433072,0.025031865337311204,0.9494282507733837,0.9494282507733837,26.54471,27.536269068122287,0.9915590681222888,3.735430027761798,-1.487044,-1.4035953903388974,0.08344860966110268,5.611710861353307
31,000031.png,0.9529247063441063,0.9529214833879429,0.00033821729481235663,0.953304292280991,0.953304292280991,27.49627,28.485977066974463,0.9897070669744643,3.5994230016451843,-1.538025,-1.4817879118385433,0.05623708816145667,3.6564482476849647
32,000032.png,0.9596177180398466,0.9595152579145976,0.010677181477885685,0.9600350121662244,0.9600350121662244,28.45466,29.44485709815586,0.9901970981558605,3.479911895471113,-1.586551,-1.5166965923131566,0.06985440768684348,4.402909688175387
33,000033.png,0.9694009264716023,0.9693426056017427,0.00601617641029584,0.9698696057297654,0.9698696057297654,29.42293,30.412775694992405,0.9898456949924039,3.3641982460360134,-1.633363,-1.5692197008726465,0.06414329912735339,3.9270694344951735
34,000034.png,0.9766210796741982,0.9765298321725691,0.00934318371047079,0.9770302922243949,0.9770302922243949,30.39839,31.386121649334903,0.9877316493349042,3.2492893516232413,-1.680971,-1.6480116185297047,0.03295938147029531,1.9607346866956845
35,000035.png,0.980431877125586,0.9803960595347789,0.003653246252261086,0.9808297460826165,0.9808297460826165,31.37765,32.36608481320653,0.9884348132065277,3.150123776657996,-1.728893,-1.6771428904902512,0.05175010950974879,2.9932511445039562
36,000036.png,0.9803098015367407,0.9802580646813084,0.005277602585555856,0.9806181847538847,0.9806181847538847,32.35714,33.34391634055269,0.9867763405526873,3.049640173861742,-1.768976,-1.746073126966106,0.022902873033894044,1.2946966512770124
37,000037.png,0.9802905493087204,0.9802738445280746,0.001704064234581126,0.9805704148810491,0.9805704148810491,33.33631,34.32242025349421,0.9861102534942106,2.9580666051347935,-1.815834,-1.8049535364754388,0.01088046352456118,0.5991992398292564
38,000038.png,0.9854265214824548,0.9853800879955679,0.0047120191992679975,0.985830712024134,0.985830712024134,34.32021,35.30471556975397,0.9845055697539635,2.8685884199250626,-1.870663,-1.8828626468046805,0.012199646804680553,0.6521563106064829
39,000039.png,1.012487331915316,1.0124607651070407,0.002623915128402586,1.0133524519065396,1.0133524519065396,35.33097,36.31546673414418,0.9844967341441802,2.78649789163496,-1.92978,-1.941674929237523,0.011894929237523,0.6163878388999263
40,000040.png,1.0584746934263456,1.058441884484289,0.003099643502130331,1.0604483140860739,1.0604483140860739,36.38751,37.37159745395166,0.9840874539516591,2.7044649495160815,-1.993748,-2.0115829081068437,0.017834908106843628,0.8945417428302688
41,000041.png,1.0431673348969481,1.0430162032852524,0.014487763050086885,1.044633825550849,1.044633825550849,37.4285,38.41098018951986,0.9824801895198618,2.624952080686808,-2.061112,-2.098567558007506,0.037455558007505996,1.817250009097322
42,000042.png,1.0450860717572525,1.0444270913058848,0.06305513671803688,1.0465413210294208,1.0465413210294208,38.47151,39.45389851711263,0.982388517112625,2.553548111609409,-2.126953,-2.154686280594358,0.02773328059435798,1.3038971991556927
43,000043.png,1.034123189855056,1.034115162366311,0.0007762603937149039,1.0350626550581352,1.0350626550581352,39.50365,40.484768244873656,0.981118244873656,2.483614159384401,-2.190967,-2.2365506404941526,0.04558364049415253,2.080526109893601
44,000044.png,1.0369485386961115,1.0367402562240284,0.0200860953374739,1.0378776040213031,1.0378776040213031,40.53855,41.51885159016154,0.9803015901615382,2.4181959891548614,-2.256115,-2.310726066840659,0.054611066840659195,2.4205799279141003
45,000045.png,1.0252214805713922,1.0252075738583155,0.001356459393428876,1.0257773769103105,1.0257773769103105,41.56111,42.5424990147491,0.981389014749098,2.361315698134862,-2.32994,-2.367263838566405,0.03732383856640498,1.6019227347659155
46,000046.png,1.0243001763858108,1.0242705009226463,0.0028971451776253075,1.0248615916639685,1.0248615916639685,42.58303,43.56253368162918,0.9795036816291827,2.3002207255547167,-2.399728,-2.460319399513403,0.060591399513402866,2.5249278048763384
47,000047.png,1.0121107727398242,1.0120970868785821,0.0013522098183991263,1.0125195944750915,1.0125195944750915,43.59302,44.57277701291298,0.9797570129129767,2.247508919806374,-2.465214,-2.5215478640109774,0.0563338640109774,2.28515106643794
48,000048.png,1.0073620027780479,1.0073619142482284,8.788282586709303e-06,1.0079138655867375,1.0079138655867375,44.5979,45.57615485166768,0.9782548516676783,2.1934998097840444,-2.535885,-2.6110517129438535,0.07516671294385358,2.964121517492062
49,000049.png,1.0029723982049563,1.0028628742503203,0.010919937062281553,1.0036559284864517,1.0036559284864517,45.59882,46.57557800924245,0.9767580092424453,2.142068608886031,-2.600016,-2.694041451182355,0.09402545118235484,3.616341252605939
50,000050.png,1.001123320238319,1.0011159735336488,0.0007338461228159021,1.0016961350459508,1.0016961350459508,46.59803,47.57444820794744,0.9764182079474395,2.0954066254462678,-2.661881,-2.76106024409356,0.09917924409355994,3.7259082616225117
51,000051.png,0.9969760786944699,0.9969515253970415,0.002462776986646035,0.9976280354971996,0.9976280354971996,47.59275,48.5678121754831,0.9750621754830959,2.0487619973275253,-2.728914,-2.845560965944354,0.11664696594435409,4.274483034069747
52,000052.png,0.9884270789997618,0.9882787973337772,0.015001781025123949,0.9890364065311253,0.9890364065311253,48.57856,49.551532218752854,0.9729722187528509,2.0028840269305035,-2.800794,-2.940375826218718,0.13958182621871806,4.98365200077971
53,000053.png,0.9799822076772562,0.9798236741472102,0.016177184524786208,0.980540773159377,0.980540773159377,49.556,50.52853783096991,0.9725378309699124,1.9625026857896368,-2.871336,-3.014635277574853,0.14329927757485317,4.990682998257716
54,000054.png,0.983986392030404,0.9836908328433214,0.0300369181399655,0.9844870122886394,0.9844870122886394,50.53773,51.50965463235993,0.9719246323599293,1.923166379574091,-2.937935,-3.085751215663284,0.14781621566328385,5.031296324230585
55,000055.png,0.9828405675306632,0.9826628840890803,0.018078562022453552,0.9835644659222883,0.9835644659222883,51.51845,52.490219777791104,0.9717697777911027,1.8862558516242294,-3.002463,-3.1499255043762484,0.1474625043762483,4.911384565813077
56,000056.png,0.9786146252539855,0.9786126685488554,0.00019994644260781018,0.9791459422706088,0.9791459422706088,52.49501,53.46731784451501,0.972307844515008,1.8521909882768055,-3.065844,-3.204350894119643,0.13850689411964323,4.51774108922839
57,000057.png,0.9721016228671739,0.9719218377201091,0.018494480704041954,0.972597605605727,0.972597605605727,53.46498,54.4357117495875,0.9707317495875003,1.8156403492295339,-3.130185,-3.2870872419704495,0.15690224197044955,5.012554911944488
58,000058.png,0.9650111635753295,0.9648291909482181,0.01885704891093606,0.9654274173825866,0.9654274173825866,54.42804,55.40002432848418,0.9719843284841758,1.7858154151503083,-3.19152,-3.318656497384933,0.12713649738493293,3.983572009103278
59,000059.png,0.9654413738187259,0.9654043511643565,0.003834790529319665,0.9658499045928353,0.9658499045928353,55.39178,56.36372507088019,0.9719450708801958,1.7546738358655305,-3.248811,-3.375983980780275,0.12717298078027506,3.9144468785741937
60,000060.png,0.9606200645525786,0.9605365999951493,0.008688612752246925,0.9610094431050095,0.9610094431050095,56.35039,57.31886878796624,0.9684787879662409,1.7186727331722833,-3.310922,-3.4776257027319133,0.16670370273191315,5.034963153221765
61,000061.png,0.964026081008191,0.9639962459283634,0.0030948415624155253,0.964334516341716,0.964334516341716,57.31251,58.27867317619368,0.9661631761936746,1.6857806021646489,-3.371514,-3.5674271420484858,0.19591314204848587,5.810835786192372
62,000062.png,0.9638550567901771,0.9637935339568928,0.006382996369723249,0.9640332357631638,0.9640332357631638,58.274,59.24191325063808,0.9679132506380768,1.6609693012974511,-3.438994,-3.600084990744676,0.1610909907446758,4.684247507982736
63,000063.png,0.9541446419495312,0.9541214889723235,0.0024265689068239883,0.954337780537897,0.954337780537897,59.2254,60.19359595377819,0.9681959537781921,1.634764735701561,-3.511313,-3.6682601201005305,0.15694712010053058,4.469755903291179
64,000064.png,0.943375301404485,0.9433664088165543,0.0009426352287840832,0.9436352777959306,0.9436352777959306,60.16633,61.13463532507433,0.9683053250743257,1.6093807368246087,-3.579193,-3.734480078980139,0.15528707898013883,4.338605908654236
65,000065.png,0.9270354036826212,0.9269929974582497,0.004574391032209039,0.9273313921489988,0.9273313921489988,61.09125,62.05883996897703,0.9675899689770304,1.5838437893757786,-3.641784,-3.8063257018482366,0.1645417018482367,4.518162028506817
66,000066.png,0.9171410278141525,0.9171371882206538,0.0004186481012468846,0.9175568261966123,0.9175568261966123,62.00632,62.9735480781574,0.9672280781573974,1.5598862795879476,-3.703384,-3.8730317511763497,0.1696477511763499,4.580884703729073
67,000067.png,0.9133540274181753,0.9132504453474328,0.011340845677908615,0.9138127170821169,0.9138127170821169,62.91678,63.8826213110305,0.9658413110304949,1.535109252302001,-3.776035,-3.9602798640553036,0.18424486405530383,4.879320876403525
68,000068.png,0.9009725951020914,0.9005819776211927,0.04335509015725105,0.9016133302863246,0.9016133302863246,63.81519,64.78207223145247,0.9668822314524732,1.5151286573815312,-3.84394,-4.005401257741196,0.16146125774119646,4.200410457530462
69,000069.png,0.8853365456954818,0.8850465830054692,0.03275169102895188,0.8859610376450016,0.8859610376450016,64.69786,65.66473061582734,0.9668706158273324,1.4944398714692144,-3.912602,-4.070375333974817,0.15777333397481685,4.032440150437403
70,000070.png,0.8713348790654466,0.8712387295845196,0.01103473340009988,0.8718002614131269,0.8718002614131269,65.56672,66.53151666240487,0.964796662404865,1.4714731229575995,-3.978228,-4.1583462006668235,0.18011820066682338,4.527598736593865
71,000071.png,0.8576416837520097,0.8574806270611895,0.01877901854251364,0.8580848344918947,0.8580848344918947,66.42163,67.38582805059642,0.9641980505964227,1.4516326241864628,-4.046625,-4.2320013280612025,0.18537632806120286,4.581010794457181
72,000072.png,0.8456437026839443,0.845625669011741,0.002132537869800873,0.8461550664375952,0.8461550664375952,67.26455,68.22899910117751,0.9644491011775074,1.4338148418111878,-4.114442,-4.296385732644405,0.18194373264440422,4.422075524321505
73,000073.png,0.8313185175394497,0.8313185128949585,5.5868973661224e-07,0.8317746987856678,0.8317746987856678,68.09328,69.05481088969829,0.9615308896982953,1.4120789741635231,-4.179994,-4.391912481892949,0.21191848189294937,5.069827418243887
74,000074.png,0.8192317343975521,0.8192058969342455,0.003153865044747591,0.8196113943693203,0.8196113943693203,68.90994,69.86843226817355,0.9584922681735435,1.3909347013994549,-4.244856,-4.487403602212365,0.2425476022123645,5.713918262771799
75,000075.png,0.8071833479606702,0.8071500114419317,0.004129980979255266,0.8075561425993838,0.8075561425993838,69.71424,70.66959742319591,0.9553574231959061,1.3703906450043866,-4.313021,-4.585513414915823,0.2724924149158232,6.317901417957929
76,000076.png,0.7967359674923711,0.7967127369499402,0.0029157140356088104,0.7970295490488446,0.7970295490488446,70.50799,71.46350811624613,0.9555181162461253,1.3551912573966798,-4.381935,-4.652274156963681,0.27033915696368105,6.169401348118606
77,000077.png,0.7789786165389797,0.7789518539291225,0.003435602632603791,0.7794095664347358,0.7794095664347358,71.28437,72.24001690328194,0.955646903281945,1.3406121191531117,-4.44551,-4.71391906263961,0.26840906263961006,6.037756357304564
78,000078.png,0.756168224421664,0.7561649302960874,0.0004356339595009585,0.7566394607902842,0.7566394607902842,72.03735,72.99313782629496,0.9557878262949515,1.3267948172648654,-4.514875,-4.781700159781157,0.26682515978115706,5.90991245120091
79,000079.png,0.7334756818225098,0.7334756804753059,1.8367397002750028e-07,0.7339962843400474,0.7339962843400474,72.76791,73.72145336587151,0.9535433658715107,1.3103899313193283,-4.58021,-4.868550886087982,0.2883408860879815,6.295363882616331
80,000080.png,0.7156195562510818,0.7155895713352219,0.004190063784295863,0.7159971775712494,0.7159971775712494,73.48065,74.43336191660524,0.9527119166052387,1.2965480253716302,-4.644343,-4.94103985073733,0.2966968507373302,6.388349239867301
81,000081.png,0.697788162984293,0.697763800466588,0.00349139165685996,0.6982927359510439,0.6982927359510439,74.17539,75.12550526932736,0.9501152693273696,1.280903638426936,-4.709494,-5.029424807173084,0.3199308071730833,6.7933159522675535
82,000082.png,0.6793168436716535,0.6791254835324849,0.02816949718694638,0.6800126341561734,0.6800126341561734,74.85147,75.80227241722388,0.9508024172238692,1.2702521636834507,-4.77573,-5.0859725738067105,0.3102425738067103,6.496233535118407
83,000083.png,0.6588733012689125,0.6587245614794335,0.022574869734832356,0.6598385763268129,0.6598385763268129,75.50744,76.4586082719062,0.951168271906198,1.2597013908910142,-4.837515,-5.142019819543621,0.3045048195436211,6.2946537539133445
84,000084.png,0.6331789932365018,0.6331403299924838,0.0061062107920534,0.633922760339925,0.633922760339925,76.13828,77.08902933166452,0.9507493316645252,1.248713960526197,-4.891889,-5.200636923499624,0.30874792349962377,6.311425371663662
85,000085.png,0.6135309717887195,0.6135134919179224,0.0028490608625970125,0.6142072594564563,0.6142072594564563,76.7501,77.70099813568703,0.9508981356870265,1.2389536113790425,-4.937677,-5.244145401622645,0.3064684016226451,6.206732469998444
86,000086.png,0.5959391795309226,0.5948026361012987,0.19071466831875047,0.5967591693715223,0.5967591693715223,77.34409,78.29573780101049,0.9516478010104947,1.2304079096547582,-4.985837,-5.252800250205598,0.2669632502055981,5.354431968104816
87,000087.png,0.5836796286500097,0.5835029234511402,0.030274347466636178,0.5844148787779219,0.5844148787779219,77.92534,78.87407705591993,0.9487370559199206,1.2174949200348957,-5.039038,-5.330255836878376,0.291217836878376,5.779234784067435
88,000088.png,0.5718264908484025,0.5714974475190264,0.05754251239531045,0.5725947235497356,0.5725947235497356,78.49464,79.44385830974049,0.9492183097404876,1.2092778688334485,-5.092732,-5.374512534850851,0.2817805348508511,5.532993584795962
89,000089.png,0.5564077415538001,0.5562721616346038,0.024367008053790256,0.5570214778103268,0.5570214778103268,79.04953,79.9985988610832,0.949068861083191,1.2006002579435842,-5.133801,-5.415763456120902,0.281962456120902,5.4922747516100054
90,000090.png,0.5433909879092488,0.5433897294731124,0.00023158943825158125,0.5440796986012154,0.5440796986012154,79.5923,80.53729868378095,0.9449986837809519,1.1872991279067848,-5.159772,-5.487001782338422,0.3272297823384216,6.341942673792982
91,000091.png,0.5312637761272729,0.5308959765038319,0.06923107502682634,0.5319798619064533,0.5319798619064533,80.12304,81.06746024456662,0.944420244566615,1.1787124459663725,-5.183357,-5.514916963392066,0.33155996339206606,6.39662603583095
92,000092.png,0.5121162835177195,0.5121027294839208,0.0026466711243129837,0.5126425159192332,0.5126425159192332,80.63455,81.57862450068825,0.9440745006882452,1.1708064355642156,-5.208269,-5.5459058131367875,0.33763681313678795,6.482706886621793
93,000093.png,0.5015540374675429,0.5012354942118407,0.06351125340564236,0.5020234651139261,0.5020234651139261,81.13538,82.07687737799482,0.9414973779948212,1.1604029931144975,-5.235209,-5.491306445800593,0.25609744580059246,4.891828498166786
94,000094.png,0.48767199518631876,0.48749539624080224,0.036212648513691104,0.48809686047956186,0.48809686047956186,81.62286,82.56402353045681,0.9411635304568051,1.1530636520906092,-5.248892,-5.509756039223144,0.2608640392231445,4.969887725316972
95,000095.png,0.474303449909438,0.4741089456273303,0.04100840551441241,0.4746364010703296,0.4746364010703296,82.09701,83.03763121806331,0.9406212180633133,1.14574357587848,-5.236828,-5.487960384521343,0.2511323845213429,4.795505686292215
96,000096.png,0.45986812868583166,0.4598110456568322,0.012412912624018842,0.46027896544379326,0.46027896544379326,82.55594,83.49670833030255,0.9407683303025465,1.1395525631499641,-5.207469,-5.461991119493097,0.2545221194930969,4.887635807204937
97,000097.png,0.45464694420615365,0.4544927654369467,0.03391175750144597,0.4550312726395773,0.4550312726395773,83.00846,83.9471151190724,0.9386551190723935,1.1307945227177971,-5.163543,-5.401184882439942,0.23764188243994244,4.6023027684661955
98,000098.png,0.4498248996320629,0.44961584657734754,0.046474318092741024,0.45017485085019515,0.45017485085019515,83.45454,84.3926943445478,0.9381543445478115,1.1241501595333359,-5.10562,-5.341071961048647,0.23545196104864718,4.611623290582675
99,000099.png,0.43742348039400625,0.4373517017137996,0.016409425516431222,0.4377221414196517,0.4377221414196517,83.8853,84.82255703501681,0.9372570350168132,1.1173078417992346,-5.02956,-5.260483014320811,0.23092301432081097,4.591316423719192
100,000100.png,0.4384752949950488,0.4384329321839874,0.009661390629061798,0.4387067566404637,0.4387067566404637,84.31338,85.2521385006652,0.9387585006652017,1.113415807390478,-4.934649,-5.172829147350573,0.23818014735057247,4.826688734103934
101,000101.png,0.43157141703778806,0.4315548473630417,0.0038393818710392874,0.43187524913220526,0.43187524913220526,84.72869,85.67192082311188,0.9432308231118753,1.1132366416993764,-4.817297,-5.072717269714546,0.2554202697145458,5.30214910383449
102,000102.png,0.4126885229576914,0.41265723006137434,0.007582691200802989,0.41314853994901274,0.41314853994901274,85.1182,86.06414916779917,0.9459491677991707,1.11133596316554,-4.680938,-4.944487338942556,0.26354933894255606,5.630267671619578
103,000103.png,0.41622273499293755,0.4156394377452971,0.14014065033000747,0.4166421500820591,0.4166421500820591,85.50171,86.45280071396283,0.9510907139628273,1.11236455266547,-4.519193,-4.797157376362554,0.27796437636255433,6.150752498566765
104,000104.png,0.39667598515790803,0.3966559181045872,0.005058802163891133,0.3969478234541624,0.3969478234541624,85.85373,86.80989940662356,0.9561694066235589,1.1137191204430592,-4.336344,-4.624482997639501,0.2881389976395008,6.644744919671981
105,000105.png,0.40305206044009406,0.40252280543968305,0.13131182106676625,0.40321932641430425,0.40321932641430425,86.20001,87.1323558136746,0.932345813674587,1.0816075469998054,-4.130089,-4.383554638057716,0.25346563805771627,6.137050268352965
106,000106.png,0.39669648678680863,0.3966736001328352,0.005769310980999531,0.3968633438326052,0.3968633438326052,86.52588,87.46158999284282,0.935709992842817,1.081422104973468,-3.903866,-4.1622973210944805,0.25843132109448064,6.6198819604587
107,000107.png,0.3783797148315433,0.3783790570925353,0.00017383040957395928,0.3785890467776373,0.3785890467776373,86.8121,87.75983230795426,0.9477323079542543,1.0917053129163494,-3.65638,-3.9294406434509006,0.27306064345090064,7.4680597599511165
108,000108.png,0.3869046045164084,0.38641381428991955,0.1268504486014801,0.3872867766875063,0.3872867766875063,87.09558,88.02196234050741,0.9263823405074163,1.0636387523998534,-3.393066,-3.645533119937056,0.25246711993705606,7.440678134084513
109,000109.png,0.3732661214589372,0.37283040881354873,0.11672975936991765,0.37357612890145697,0.37357612890145697,87.34503,88.28009055003784,0.9350605500378464,1.0705366407657613,-3.115393,-3.376512040501458,0.26111904050145807,8.381576273088436
110,000110.png,0.3880088252862318,0.38800204910934477,0.0017463976191902171,0.3881711884929142,0.3881711884929142,87.59401,88.52078879096892,0.9267787909689247,1.0580390040014434,-2.817803,-3.072193216033215,0.25439021603321477,9.02796313415859
111,000111.png,0.38341846546038916,0.3831271430967422,0.07598026435612047,0.38354563617905973,0.38354563617905973,87.8201,88.75964067908305,0.939540679083052,1.0698469702073352,-2.508137,-2.7726332331887296,0.2644962331887295,10.545525750336983
112,000112.png,0.37593658657411766,0.37579752919713727,0.03698958333574525,0.37603698733768076,0.37603698733768076,88.00813,88.99114463264762,0.9830146326476239,1.1169588907838675,-2.182602,-2.4766100880891497,0.2940080880891496,13.470531415674941
113,000113.png,0.3801979759230735,0.38006195022780204,0.03577759585415522,0.38033989038359095,0.38033989038359095,88.18799,89.16361279037964,0.9756227903796457,1.1062989307043347,-1.847638,-2.1379335158561696,0.29029551585616975,15.711709537050536
114,000114.png,0.3707672664745379,0.37066594868236924,0.027326520254077384,0.37099629519039806,0.37099629519039806,88.34349,89.3119276827316,0.9684376827316044,1.0962185020442416,-1.511055,-1.798233739260384,0.28717873926038395,19.005181099323583
115,000115.png,0.38011800303194965,0.3799003781254312,0.057251933552895005,0.38027296413760114,0.38027296413760114,88.50204,89.45734144172972,0.9553014417297305,1.0794117759655377,-1.165582,-1.4472648859501749,0.281682885950175,24.166715507804255
116,000116.png,0.380988146813467,0.38071256004676146,0.072334735085723,0.3811356882113769,0.3811356882113769,88.64159,89.60562558587007,0.9640355858700786,1.0875657644115801,-0.8110714,-1.096617105443976,0.28554570544397595,35.205988701361676
117,000117.png,0.37638929608958327,0.3763884324504932,0.00022945367975360788,0.37647921880870394,0.37647921880870394,88.74795,89.7286880354571,0.9807380354570938,1.105082467208644,-0.4500223,-0.7409151437060899,0.2908928437060899,64.63965090309746
118,000118.png,0.3883921819127103,0.38839216614820343,4.058914571591697e-06,0.3884148794419645,0.3884148794419645,88.83995,89.813638383815,0.9736883838150021,1.096002849860904,-0.07268361,-0.3619271319706738,0.28924352197067377,397.9487562198325
119,000119.png,0.38555197889589904,0.385550905967615,0.00027828369267462235,0.38560067532947057,0.38560067532947057,88.93047,89.90932070073195,0.9788507007319538,1.1006921482951273,0.3020916,0.011562352917258656,0.29052924708274136,96.17256722224032
120,000120.png,0.3855582832874431,0.38553157646412267,0.006926792777667866,0.3856944798834438,0.3856944798834438,89.02315,90.02407840972236,1.0009284097223627,1.1243462062647331,0.676345,0.379618414785806,0.296726585214194,43.87207493427082
